INPUT,PREDICTION,TRUE
putliyon,पुतलियों,पुतलियों
putali,पुली,पुतली
putli,पुली,पुतली
putale,पुटाले,पुतले
putle,पुटले,पुतले
putin,पुतिन,पुतिन
putul,पुल,पुतुल
punargathan,पुन,पुनर्गठन
puna,पुना,पुना
puraane,पूराने,पुराने
purane,पूराने,पुराने
puru,पुरुरुरुरुरुरुरुरुरु,पुरू
purjon,पूर्जों,पुर्जों
purzon,पूर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्कीन,पुश्किन
pushkarana,पुष्कर्कर्कर्कर्कर्क,पुष्करणा
pushkarna,पुष्कर्कर्कर्कर्कर्क,पुष्करणा
pushkarnaa,पुष्कर्कर्कर्कर्कर्क,पुष्करणा
pushp,पुष्पुष्पुष्पुष्पुष्,पुष्प
pushpa,पुष्पुष्पुष्पुष्पुष्,पुष्प
pushpa,पुष्पुष्पुष्पुष्पुष्,पुष्पा
pushpaa,प्प्प्प्प्प्प्प्प्प्,पुष्पा
pushpit,पित,पुष्पित
pushpon,पुष्पुष्पुष्पुष्पुष्,पुष्पों
poonjikaran,पूरण,पूंजीकरण
punjikaran,पूरण,पूंजीकरण
poojaapaath,पूजापूजापूजापूजापूजा,पूजापाठ
poojapath,पूजाछाछाछाछाछाछाछाछा,पूजापाठ
pujapath,पूजाठ,पूजापाठ
pooranpur,पुर,पूरनपुर
puranpur,पुर,पूरनपुर
purvaabhaas,पूर्वास,पूर्वाभास
purvaabhas,पूर्वास,पूर्वाभास
purvabhaas,पूर्वास,पूर्वाभास
purvabhas,पूर्वास,पूर्वाभास
pendulam,पेदुनम,पेंडुलम
pendulum,पेंदुम,पेंडुलम
peg,पेजेजेजेजेजेजेजेजेजे,पेग
pages,पेज,पेजेज
pajej,पज़,पेजेज
pace,पैस,पेस
pes,पेस,पेस
pastry,पस्री,पेस्ट्री
pangolin,पालिंगलिंगलिंगलिंगलि,पैंगोलिन
pengolin,पेंगिंगिंगिंगिंगिंगि,पैंगोलिन
packard,पकर्ड,पैकर्ड
package,पेज,पैकेज
packageon,पेजेजेजेजेजेजेजेजेजे,पैकेजों
packagon,पकागों,पैकेजों
packajon,पक्सक्सक्सक्सक्सक्सक,पैकेजों
paim,पैम,पैम
pam,पैम,पैम
paratrooper,पर,पैराट्रूपर
peratrupers,पर्स,पैराट्रूपर
paranormal,परमाल,पैरानॉर्मल
peranormal,पराल,पैरानॉर्मल
paraffin,परफिन,पैराफिन
parafin,परफाफाफाफाफाफाफाफाफा,पैराफिन
perafin,पराफैन,पैराफिन
parabola,परबोलाबोलाबोलाबोलाबो,पैराबोला
perabola,परबोलाबोलाबोलाबोलाबो,पैराबोला
polimer,पुलिलिलिलिलिलिलिलिलि,पॉलिमर
polymer,पॉलिलिलिलिलिलिलिलिलि,पॉलिमर
polishing,पोशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पीकर,पोकर
polish,पालिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पाऊं,पौ
pyade,प्यड़े,प्यादे
prakriya,प्रक्रक्रक्रक्रक्रक्,प्रक्रिया
prakshepak,पक,प्रक्षेपक
pratigya,प्रतिय,प्रतिज्ञा
prtigyaa,प्रतिया,प्रतिज्ञा
pratibhutiyan,प्रतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रत,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्राणीत,प्रनीत
prapaat,पात,प्रपात
prapat,प्रप्रप्रप्रप्रप्रप्,प्रपात
prapaaton,प्रतों,प्रपातों
prapaton,प्रतों,प्रपातों
prabodhini,प्रोधोधोधोधोधोधोधोधो,प्रबोधिनी
prayaasrat,प्रसासासासासासासासास,प्रयासरत
prayasarat,प्रत,प्रयासरत
pradarshan,प्शन,प्रर्दशन
prardashan,प्शन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवति,प्रवत्ति
prashaasanik,प्रश्रश्रश्रश्रश्रश्,प्रशासनिक
prashasanik,प्षसासासासासासासासास,प्रशासनिक
prashasnik,प्रश्रश्रश्रश्रश्रश्,प्रशासनिक
prashaasanon,प्रश्रश्रश्रश्रश्रश्,प्रशासनों
prashansanon,प्रशंसंसंसंसंसंसंसंस,प्रशासनों
prashasanon,प्रश्रश्रश्रश्रश्रश्,प्रशासनों
prashikshu,प्षिक्षिक्षिक्षिक्षि,प्रशिक्षु
prastaavon,प्रस्रस्रस्रस्रस्रस्,प्रस्तावों
prastavon,प्तां,प्रस्तावों
prahlaad,प्रवाद,प्रहलाद
prahlad,प्रद,प्रहलाद
prahasan,प्रहासन,प्रहसन
prahsan,प्रसान,प्रहसन
prahaarak,प्रक,प्रहारक
praharak,प्रक,प्रहारक
prahad,प्रहद,प्रह्लाद
prahlad,प्रद,प्रह्लाद
privacy,प्रवासी,प्राइवेसी
praakkathan,प्रक्रक्रक्रक्रक्रक्,प्राक्कथन
prakkathan,प्रक्रक्रक्रक्रक्रक्,प्राक्कथन
praan,प्राण,प्राण
pran,प्रण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्रत्रत्रत्रत्रत्रत्,प्राथमिक
prathmik,प्रत्रत्रत्रत्रत्रत्,प्राथमिक
praathmikata,प्रिकता,प्राथमिकता
prathmikta,प्रिकता,प्राथमिकता
prathmiki,प्रामी,प्राथमिकी
pradhyapakon,प्याध्याध्याध्याध्या,प्राध्यापकों
prapt,प्त,प्राप्त
prapta,प्ता,प्राप्त
prapti,प्ति,प्राप्ती
praroop,प,प्रारूप
prarup,प्रूप्रूप्रूप्रूप्रू,प्रारूप
priyamani,प्रियमणियमणियमणियमणि,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेटा,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफिफिफिफिफिफिफिफि,प्रॉफिट
processing,प्रोसिंग,प्रॉसेसिंग
programers,प्स,प्रोग्रामर्स
programmers,प्स,प्रोग्रामर्स
programs,प्राम्राम्राम्राम्रा,प्रोग्रामर्स
proto,प्रो,प्रोटो
propellant,प्रोलालालालालालालाला,प्रोपेलेंट
propellent,प्लेंट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रोड,प्रौढ
plan,प्लैन,प्लेन
plane,प्ले,प्लेन
fund,फाउंड,फंड
funda,फूंदा,फंडा
funding,फुंग,फंडिंग
fandon,फांडोंडोंडोंडोंडोंडो,फंदों
fagua,फा,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फे,फटने
fadfadata,फड़ता,फड़फड़ाता
phadphadata,फड़फड़फड़फड़फड़फड़फड,फड़फड़ाता
fatehgadh,फेहतेहतेहतेहतेहतेहते,फतेहगढ़
fatehgarh,फटगढ़,फतेहगढ़
fabti,फती,फब्ती
phabti,फती,फब्ती
farse,फार्स,फरसे
pharase,फरसे,फरसे
pharse,फेर्स,फरसे
farheen,फ़ीन,फरहीन
farhin,फारहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फार्थ,फर्थ
farmion,फर्मियन,फर्मिऑन
fermion,फर्मियन,फर्मिऑन
firmian,फर्मियां,फर्मिऑन
farookhabad,फाबाबाबाबाबाबाबाबाबा,फर्रुखाबाद
farrukhabad,फराबाबाबाबाबाबाबाबाब,फर्रुखाबाद
farukhabad,फराबाबाबाबाबाबाबाबाब,फर्रुखाबाद
farookhnagar,फर,फर्रूखनगर
farrukhnagar,फर,फर्रूखनगर
farukhnagar,फर,फर्रूखनगर
falata,फलताताताताताताताताता,फलता
falta,फालतालतालतालतालतालता,फलता
phalata,फलातातातातातातातातात,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितालितालितालितालित,फलितार्थ
phalitartha,फलितार्थ,फलितार्थ
falibhoot,फाभूत,फलीभूत
falibhut,फलीभुत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फवावावावावावावावावाव,फव्वारा
fawaara,फवारारारारारारारारार,फव्वारा
favvare,फवर,फव्वारे
fawaare,फवावावावावावावावावाव,फव्वारे
favvaron,फवरों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फैंसी,फांसी
fatama,फा,फातमा
fatma,फा,फातमा
faaf,फ,फाफ
phaaph,फ,फाफ
farsi,फारसी,फारसी
forcee,फोरस,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फ,फार्मिक
formic,फ,फार्मिक
formulae,फाए,फार्मूले
formule,फोर्मूल,फार्मूले
formuley,फ्मूले,फार्मूले
pharmacy,फाय,फार्मेसी
pharma,फरमा,फार्मों
pharmon,फरमों,फार्मों
farms,फॉर्म्म्म्म्म्म्म्म्,फार्म्स
finger,फिंगर,फिंगर
fikra,फिकर,फिक्र
physician,फियाइपियाइपियाइपियाइ,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाए
furti,फुर्ती,फूर्ति
phurti,फुर्ति,फूर्ति
fus,फस,फूस
phoos,फूस,फूस
phus,फूस,फूस
feka,फेका,फेका
fefada,फेफेफेफेफेफेफेफेफेफे,फेफड़ा
fefda,फेफेफेफेफेफेफेफेफेफे,फेफड़ा
facial,फेशीशीशीशीशीशीशीशीशी,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फर,फैलकर
failaaiye,फैलाई,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलिया,फैलाइए
failaiye,फैलाइलाइलाइलाइलाइलाइ,फैलाइए
failegi,फैगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोट,फोगाट
phogat,फॉट,फोगाट
fod,फोड,फोड़
phod,फोड़,फोड़
foda,फोडा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोडा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फू,फोड़ों
fodon,फों,फोड़ों
phodo,फूड़ोड़ोड़ोड़ोड़ोड़ो,फोड़ों
fortis,फोर्टिस,फोर्टिस
fusion,फॉसन,फ्यूजन
fuji,फ़ी,फ्यूजी
fyuji,फ़ी,फ्यूजी
francisca,फ्रा,फ्रांसिस्का
franciska,फ्रा,फ्रांसिस्का
fransiska,फ्रा,फ्रांसिस्का
francisco,फ्रैंसिसिसिसिसिसिसिस,फ्रांसिस्को
francisko,फ्रैंसिसिसिसिसिसिसिस,फ्रांसिस्को
fransisko,फ्रेसिसिसिसिसिसिसिसि,फ्रांसिस्को
fringe,फ्रेंगेंगेंगेंगेंगें,फ्रिंज
friendship,फिप,फ्रेंडशिप
frost,फ्रोस्रोस्रोस्रोस्रो,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्ल्ल्ल्ल्ल्ल्ल्ल्ल्,फ्लिन
flesh,फ्लैश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंध,बंगबंधु
bangbhang,बणभंग,बंगभंग
bangash,बंगांगांगांगांगांगां,बंगश
bangsh,बंगंगंगंगंगंगंगंगंगं,बंगश
bantane,बंटांटांटांटांटांटां,बंटने
bantne,बंटने,बंटने
bandhati,बंधांधांधांधांधांधां,बंधती
bandhti,बांधती,बंधती
bandhan,बांधन,बंधान
bandhuon,बं,बंधुओं
bamba,बा,बंबा
mumba,मुमुमुमुमुमुमुमुमुमु,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बैल,बकौल
bakoul,बैकुकुकुकुकुकुकुकुकु,बकौल
baksa,बक्स,बक्सा
baksi,बक्सक्सक्सक्सक्सक्सक,बक्सी
bakse,बकसकसकसकसकसकसकसकसकसक,बक्से
bakhshane,बखशखशखशखशखशखशखशखशखशख,बख्शने
bakhshne,बखशखशखशखशखशखशखशखशखशख,बख्शने
bagad,बगाद,बगड़
bagd,बा,बगड़
bageechi,बी,बगीची
bagichi,बी,बगीची
bachat,बचात,बचत
bachati,बचाती,बचती
bachti,बचती,बचती
bajana,बा,बजना
bajrangi,बरंगी,बजरंगी
bajaj,बज,बजाज
batalvi,बतल्वी,बटालवी
badhachadhakar,बढ़कर,बढ़ाचढ़ाकर
badata,बडता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ाई,बढ़ायी
badhav,बढ़व,बढ़ाव
badhotari,बाधोत्त्त्त्त्त्त्त्,बढ़ोतरी
badhotri,बाधोत्त्त्त्त्त्त्त्,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बालालालालालालालालाला,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बादादादादादादादादादा,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,ब्नाम,बनाम
baniya,बनिया,बनिया
banu,बाणू,बनू
barpaayaa,बरपरपरपरपरपरपरपरपरपर,बरपाया
barpaya,बर्यायायायायायायायाय,बरपाया
barsa,बरसा,बरसा
barsaata,बरसता,बरसाता
barsaataa,बरसता,बरसाता
barsata,बरसता,बरसाता
barhad,बरहाद,बरहद
baraat,बरात,बरात
barat,बारारारारारारारारारा,बरात
braat,ब्रात,बरात
baraamad,बरामरामरामरामरामरामर,बरामद
baramad,बराद,बरामद
bramad,ब्राम,बरामद
baramade,बरामे,बरामदे
baramde,बरामे,बरामदे
bare,बारे,बरे
birth,बिर्थ,बर्थ
baljeet,बालजलजलजलजलजलजलजलजलज,बलजीत
baljit,बालजलजलजलजलजलजलजलजलज,बलजीत
ballabh,बलाभ,बल्लभ
balla,बल्ल्ल्ल्ल्ल्ल्ल्ल्ल,बल्ला
balli,बल्ल्ल्ल्ल्ल्ल्ल्ल्ल,बल्ली
basava,बसव,बसावा
bastiyon,बेस्तियों,बस्तियों
bahroopiya,बहरूपीयारूपीयारूपीया,बहरूपिया
bahrupiya,बहीय,बहरूपिया
bahamaas,बास,बहामास
bahamas,बास,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भव,बहाव
bahavalpur,बहवलपवलपवलपवलपवलपवलप,बहावलपुर
bahawalpur,बहवलपवलपवलपवलपवलपवलप,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बांठियांठियांठियांठि,बांठिया
banthiya,बांठियांठियांठियांठि,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंधाते,बांधते
banbi,बी,बांबी
bombi,बी,बांबी
bounceron,बौं,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकू,बाकू
bakuu,बाऊ,बाकू
baag,बाग,बाग
bag,बैग,बाग
bagh,बाघ,बाग
bagabani,बागागागागागागागागागा,बागबानी
bagbani,बागबागबागबागबागबागबा,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बारू,बाजारू
bazaru,बारू,बाजारू
bajuon,बूओं,बाजुओं
badh,बढ़,बाध
badha,बढ़ा,बाधा
baadhaaon,बढ़ाओं,बाधाओं
baadhaon,बढ़ाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बा,बापा
baapaa,बा,बापा
bapa,बा,बापा
bapaa,बा,बापा
baabat,बाबाबाबाबाबाबाबाबाबा,बाबत
babat,बाबाबाबाबाबाबाबाबाबा,बाबत
babt,बबबबबबबबबबबबबबबबबबबब,बाबत
bayern,बैरेरेरेरेरेरेरेरेरे,बायर्न
byrun,ब्यून,बायर्न
barah,बरारारारारारारारारार,बारह
baarahamaasee,बारहमारहमारहमारहमारह,बारहमासी
barahamasi,बरहमहमहमहमहमहमहमहमहम,बारहमासी
barahmasi,बरहमहमहमहमहमहमहमहमहम,बारहमासी
barahsinga,बासहसहसहसहसहसहसहसहसह,बारहसिंगा
barasingha,बरसिंहासिंहासिंहासिं,बारहसिंगा
bala,बालालालालालालालालाला,बाला
baalti,बालती,बाल्टी
balti,बलती,बाल्टी
balty,बालती,बाल्टी
baldvin,बल्ल्ल्ल्ल्ल्ल्ल्ल्ल,बाल्डविन
baldwin,बाल्ल्ल्ल्ल्ल्ल्ल्ल्,बाल्डविन
bavaji,बावावावावावावावावावा,बावजी
bavji,बावजी,बावजी
baawaraa,बावावावावावावावावावा,बावरा
bavra,बा,बावरा
bawara,बावावावावावावावावावा,बावरा
baahulya,बहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिरती,बिखेरती
bikherti,बिखी,बिखेरती
biggest,ब्ट,बिगेस्ट
bichhua,बिचिचिचिचिचिचिचिचिचि,बिछुआ
bichhuaa,बिचिचिचिचिचिचिचिचिचि,बिछुआ
biji,बी,बिजी
busy,ब्य,बिजी
buzy,बी,बिजी
bipin,बाइन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिला,बिल्ला
billaa,बिल्ल्ल्ल्ल्ल्ल्ल्ल्,बिल्ला
bilhaur,बिहिहिहिहिहिहिहिहिहि,बिल्हौर
bisva,बिस्वा,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बैग,बीएजी
bikaner,बिकनेकनेकनेकनेकनेकने,बीकानेर
bikaneri,बिकनी,बीकानेरी
bk,बीएक,बीके
beejak,बीजक,बीजक
bijak,बाक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमोमोमोमोमोमोमोमोमो,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बीसवान,बीसवां
bisawan,बीसवान,बीसवां
beast,बिस्ट,बीस्ट
budvig,बीग,बुडविग
budwig,बीग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलुलुलुलुलुलुलुलुलु,बुलाओ
bule,बुले,बुले
bulletin,बुल्ल्ल्ल्ल्ल्ल्ल्ल्,बुलेटिन
brijesh,ब्राईजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बेलेलेलेलेलेलेलेलेले,बेऔलाद
bekaaboo,बेबेबेबेबेबेबेबेबेबे,बेकाबू
bekabu,बू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचतेचतेचतेचतेचतेचते,बेचते
bechte,बे,बेचते
bediyan,बेडीडीडीडीडीडीडीडीडी,बेड़ियां
bethanal,बेथल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेंद,बेलिंडा
bevkufana,बेवा,बेवकूफाना
bewakoofaanaa,बेवा,बेवकूफाना
bewkufana,बेवा,बेवकूफाना
besahaaraa,बेहा,बेसहारा
besahara,बेहरा,बेसहारा
basin,बसीन,बेसिन
besin,बेन,बेसिन
basil,बसिल,बेसिल
besil,बेसिसिसिसिसिसिसिसिसि,बेसिल
bandage,बंगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैंठे,बैठते
baithate,बैठते,बैठते
baitool,बैटोल,बैतूल
baitul,बैटुटुटुटुटुटुटुटुटु,बैतूल
betul,बैटुल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरपुरपुरपुरपुरपुरपु,बैरकपुर
barrackpore,बैरेरेरेरेरेरेरेरेरे,बैरकपुर
baila,बैला,बैला
bella,बेला,बैला
ballistic,बालिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्टन,बॉस्टन
boston,बोस्टन,बॉस्टन
bokaro,बो,बोकारो
bodara,बोड़ा,बोदरा
bodra,बोड़ा,बोदरा
bodraa,बोड़ा,बोदरा
bona,बोना,बोना
borkar,बोरकरकरकरकरकरकरकरकरक,बोरकर
borivali,बोरिवालिवालिवालिवालि,बोरीवली
boriwali,बोरिवालिवालिवालिवालि,बोरीवली
born,बोर्न,बोर्न
bolane,बोलाने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलिय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्याव्याव्याव्याव्या,ब्यावर
byavar,बीवर,ब्यावर
brajesh,ब्राजेश,ब्रजेश
brijesh,ब्राईजेश,ब्रजेश
brahmalin,ब्रह्रह्रह्रह्रह्रह्,ब्रह्मलीन
brahmleen,ब्मण,ब्रह्मलीन
brahmlin,ब्मीं,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,ब्रिं,ब्रिगटन
brighton,ब्राघटन,ब्रिगटन
brigton,ब्रिं,ब्रिगटन
brigadier,ब्र,ब्रिगेडियर
britain,ब्रिटाइटाइटाइटाइटाइट,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रॉक,ब्रोक
brocken,ब्रॉक्रॉक्रॉक्रॉक्रॉ,ब्रोकन
broken,ब्रों,ब्रोकन
blosam,ब्लॉसलॉसलॉसलॉसलॉसलॉस,ब्लॉसम
blossom,ब्लॉसोसोसोसोसोसोसोसो,ब्लॉसम
bhagaane,भगागागागागागागागागाग,भगाने
bhagane,भागने,भगाने
bhadakaaya,भड़कायायायायायायायाय,भड़काया
bhadakaya,भड़का,भड़काया
bhadkaayaa,भड़का,भड़काया
bhadkaya,भड़का,भड़काया
bharakaaya,भा,भड़काया
bharakaya,भा,भड़काया
bhabhoot,भूत,भभूत
bhabhut,भूत,भभूत
bhay,भाय,भय
bhaya,भयायायायायायायायायाय,भय
bhayo,भायो,भयो
bharatanatyam,भारतनारतनारतनारतनारत,भरतनाट्यम्
bharatnatyam,भारतनारतनारतनारतनारत,भरतनाट्यम्
bhartnatyam,भारतन,भरतनाट्यम्
bharate,भारते,भरते
bharte,भरते,भरते
bharani,भरणी,भरनी
bharni,भरणी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भराड़ाड़ाड़ाड़ाड़ाड़,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भारिए,भारीय
bhariy,भारिय,भारीय
bhavanaon,भाओं,भावनाओं
bhavnaon,भाओं,भावनाओं
bhaskar,भस्कर,भास्कर
bheed,भीड,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीष्ष्ष्ष्ष्ष्ष्ष्ष्,भीष्म
bhisham,भिषा,भीष्म
bhishm,भीष्म,भीष्म
bhugat,भूगत,भुगत
bhugata,भूगता,भुगता
bhugta,भूगता,भुगता
bhutto,भूतो,भुट्टो
bhumi,भूमि,भुमि
bhurbhura,भुरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भुकी,भूखी
bhukhi,भुक्खी,भूखी
bhoogol,भूल,भूगोल
bhugol,भूल,भूगोल
bhootal,भूटाल,भूतल
bhutal,भूटाल,भूतल
bhoopsingh,भ,भूपसिंह
bhupsingh,भ,भूपसिंह
bhumi,भूमि,भूमी
bhumika,भुमिका,भूमी
bhulata,भुलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भुली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भुसी,भूसी
bhooswaami,भुस्वामी,भूस्वामी
bhusvami,भामी,भूस्वामी
bhuswami,भामी,भूस्वामी
bhengapan,भैन,भेंगापन
bhairavnath,भीरनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भू,भोलू
bhaunho,भो,भौंहों
bhaunhon,भों,भौंहों
bhoonhon,भों,भौंहों
bhraant,भंत,भ्रांत
bhrant,भरणंत,भ्रांत
brant,ब्रंट,भ्रांत
bhraanti,भंति,भ्रांति
bhranti,भि,भ्रांति
branti,बृती,भ्रांति
bhraantiyan,भ्रां,भ्रांतियां
bhrantiyan,भ्रणणणणणणणणणणणणणणणणण,भ्रांतियां
bhraantiyon,भियों,भ्रांतियों
bhrantiyon,भियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मानचित,मंचित
mancheeye,मांचीय,मंचीय
manchiy,मांचीय,मंचीय
manchiya,मांचियांचियांचियांचि,मंचीय
manchon,मैन,मंचों
manjil,मंजील,मंजिल
manzil,मांजील,मंजिल
manjila,मंजीला,मंजिला
manzila,मंजीला,मंजिला
manjilein,मं,मंजिलें
manjilen,माजीनजीनजीनजीनजीनजीन,मंजिलें
manzilein,मं,मंजिलें
manto,मानतो,मंटो
mantriyon,मं,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मकसद,मक्सद
makhdumpur,मखबखबखबखबखबखबखबखबखबख,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचानों
machano,मचानों,मचानों
machanon,मचानों,मचानों
madaura,मौरा,मढ़ौरा
madhuara,मधुधुधुधुधुधुधुधुधुध,मढ़ौरा
madhura,माधुराधुराधुराधुराधु,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मात्रों,मतपत्रों
matthe,मत्थत्थत्थत्थत्थत्थत,मत्थे
matsyavatar,मत्यत्यत्यत्यत्यत्यत,मत्स्यावतार
matsyavtar,मास्यास्यास्यास्यास्,मत्स्यावतार
masyendranath,मेंदेंदेंदेंदेंदेंदे,मत्स्येंद्रनाथ
matsyendranath,मेंदेंदेंदेंदेंदेंदे,मत्स्येंद्रनाथ
madhupur,मधुर,मधुपुर
manmarji,मार्मार्मार्मार्मार्,मनमर्जी
manae,मनाई,मनाए
manaye,मनाये,मनाए
mnaey,मनाए,मनाए
mam,मैमैमैमैमैमैमैमैमैमै,मम
mum,म,मम
maryokar,मार,मयोर्का
mayorka,मयक,मयोर्का
mayorkaa,मयकरकरकरकरकरकरकरकरकर,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मर्दानी,मरदानी
marmar,मर,मरमर
murmur,मुरमुरमुरमुरमुरमुरमु,मरमर
maratha,मरथा,मराठा
marathi,मारारारारारारारारारा,मराठी
marji,मार्जी,मर्जी
mardanagi,मादादादादादादादादादा,मर्दानगी
mardangi,मंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्यायायायायायायायाय,मर्यादा
maryada,मर्या,मर्यादा
maryaadaaon,मर्याओं,मर्यादाओं
